,Datum,DE KOOY-1,DEN HELDER-1,GRONINGEN-1,TER APEL
435,1980-03-11,0,0,0,0
436,1980-03-12,167,146,209,123
437,1980-03-13,32,45,25,34
438,1980-03-14,0,8,0,0
439,1980-03-15,0,0,0,0
440,1980-03-16,0,0,0,0
441,1980-03-17,2,0,0,2
442,1980-03-18,1,3,0,0
443,1980-03-19,0,0,0,0
444,1980-03-20,0,0,0,0
445,1980-03-21,5,0,3,7
446,1980-03-22,8,13,1,0
447,1980-03-23,0,0,0,0
448,1980-03-24,0,0,0,0
449,1980-03-25,34,34,11,8
450,1980-03-26,11,0,17,7
451,1980-03-27,73,84,29,11
452,1980-03-28,66,20,52,42
453,1980-03-29,38,75,41,82
454,1980-03-30,0,9,13,11
455,1980-03-31,30,0,29,32
456,1980-04-01,36,63,141,123
457,1980-04-02,1,3,15,10
458,1980-04-03,1,2,8,0
459,1980-04-04,0,0,0,0
460,1980-04-05,0,0,0,0
461,1980-04-06,0,0,0,0
462,1980-04-07,11,0,11,6
463,1980-04-08,7,18,19,12
464,1980-04-09,3,3,31,7
465,1980-04-10,0,0,1,3
466,1980-04-11,0,0,0,0
467,1980-04-12,0,0,0,0
468,1980-04-13,0,0,0,0
469,1980-04-14,0,0,0,0
470,1980-04-15,0,0,0,0
471,1980-04-16,0,0,0,0
472,1980-04-17,4,0,2,0
473,1980-04-18,4,8,38,28
474,1980-04-19,39,11,66,40
475,1980-04-20,16,43,1,0
476,1980-04-21,0,1,1,0
477,1980-04-22,0,0,0,0
478,1980-04-23,5,0,1,1
479,1980-04-24,0,5,24,39
480,1980-04-25,35,1,2,6
481,1980-04-26,0,34,0,0
482,1980-04-27,0,0,42,36
483,1980-04-28,6,0,35,47
484,1980-04-29,5,11,20,67
485,1980-04-30,0,0,0,0
486,1980-05-01,0,0,0,0
487,1980-05-02,0,0,0,0
488,1980-05-03,0,0,0,0
489,1980-05-04,0,0,0,0
490,1980-05-05,0,0,0,0
491,1980-05-06,2,2,0,0
492,1980-05-07,1,1,0,0
493,1980-05-08,0,0,0,0
494,1980-05-09,0,0,0,0
495,1980-05-10,0,0,0,0
496,1980-05-11,0,0,0,0
497,1980-05-12,0,0,0,0
498,1980-05-13,0,0,0,0
499,1980-05-14,0,0,0,0
500,1980-05-15,0,0,0,0
501,1980-05-16,0,0,0,0
502,1980-05-17,0,0,0,0
503,1980-05-18,0,0,0,0
504,1980-05-19,0,0,0,0
505,1980-05-20,0,0,0,0
506,1980-05-21,0,0,0,0
507,1980-05-22,0,0,0,0
508,1980-05-23,4,0,2,0
509,1980-05-24,10,7,5,0
510,1980-05-25,0,7,0,0
511,1980-05-26,0,0,0,0
512,1980-05-27,9,9,57,32
513,1980-05-28,0,0,0,1
514,1980-05-29,25,25,110,190
515,1980-05-30,0,0,6,20
516,1980-05-31,52,45,14,4
517,1980-06-01,0,7,0,0
518,1980-06-02,5,0,0,0
519,1980-06-03,0,5,0,0
520,1980-06-04,0,0,0,0
521,1980-06-05,0,0,0,0
522,1980-06-06,30,0,0,0
523,1980-06-07,2,32,2,25
524,1980-06-08,0,0,0,0
525,1980-06-09,0,0,56,12
526,1980-06-10,7,0,5,29
527,1980-06-11,0,7,22,149
528,1980-06-12,9,0,0,0
529,1980-06-13,19,19,0,0
530,1980-06-14,0,9,60,39
531,1980-06-15,1,0,0,6
532,1980-06-16,32,33,29,39
533,1980-06-17,0,0,0,15
534,1980-06-18,3,0,18,17
535,1980-06-19,31,20,118,70
536,1980-06-20,4,18,55,65
537,1980-06-21,0,0,3,17
538,1980-06-22,80,0,10,67
539,1980-06-23,106,184,58,35
540,1980-06-24,6,7,27,67
541,1980-06-25,87,1,65,51
542,1980-06-26,15,102,24,0
543,1980-06-27,44,33,70,56
544,1980-06-28,75,76,24,37
545,1980-06-29,16,26,154,69
546,1980-06-30,210,72,189,130
547,1980-07-01,80,217,110,163
548,1980-07-02,0,1,2,34
549,1980-07-03,0,0,0,0
550,1980-07-04,21,21,47,1
551,1980-07-05,0,0,45,91
552,1980-07-06,66,40,148,161
553,1980-07-07,20,26,82,114
554,1980-07-08,14,32,71,102
555,1980-07-09,20,16,48,100
556,1980-07-10,18,24,8,26
557,1980-07-11,6,0,12,14
558,1980-07-12,107,6,179,64
559,1980-07-13,25,107,32,8
560,1980-07-14,73,98,145,59
561,1980-07-15,24,12,9,9
562,1980-07-16,8,20,15,3
563,1980-07-17,46,10,95,23
564,1980-07-18,10,36,73,97
565,1980-07-19,112,118,174,114
566,1980-07-20,12,7,51,174
567,1980-07-21,0,9,7,3
568,1980-07-22,0,0,0,0
569,1980-07-23,0,0,0,0
570,1980-07-24,1,0,1,0
571,1980-07-25,0,1,0,0
572,1980-07-26,0,0,0,0
573,1980-07-27,0,0,25,0
574,1980-07-28,0,0,0,0
575,1980-07-29,449,0,0,0
576,1980-07-30,28,477,60,36
577,1980-07-31,0,0,0,0
578,1980-08-01,11,11,39,0
579,1980-08-02,651,0,0,0
580,1980-08-03,12,663,2,13
581,1980-08-04,0,0,4,9
582,1980-08-05,0,0,18,11
583,1980-08-06,3,3,5,0
584,1980-08-07,504,0,14,24
585,1980-08-08,0,504,191,197
586,1980-08-09,0,0,0,0
587,1980-08-10,0,0,0,0
588,1980-08-11,64,45,243,131
589,1980-08-12,0,19,22,128
590,1980-08-13,1,0,0,0
591,1980-08-14,0,1,0,0
592,1980-08-15,6,6,0,0
593,1980-08-16,0,0,0,0
594,1980-08-17,0,1,0,0
595,1980-08-18,0,3,1,5
596,1980-08-19,0,0,10,0
597,1980-08-20,10,0,48,78
598,1980-08-21,3,13,25,0
599,1980-08-22,29,20,75,58
600,1980-08-23,26,24,6,1
601,1980-08-24,8,19,0,4
602,1980-08-25,0,0,0,0
603,1980-08-26,0,0,0,0
604,1980-08-27,0,0,0,0
605,1980-08-28,15,15,8,0
606,1980-08-29,119,118,54,34
607,1980-08-30,38,29,10,79
608,1980-08-31,3,13,4,6
609,1980-09-01,0,0,0,0
610,1980-09-02,0,0,0,0
611,1980-09-03,0,0,0,0
612,1980-09-04,0,0,0,0
613,1980-09-05,33,29,0,0
614,1980-09-06,0,4,0,0
615,1980-09-07,0,0,0,0
616,1980-09-08,0,0,3,62
617,1980-09-09,7,4,10,0
618,1980-09-10,113,83,120,163
619,1980-09-11,2,33,0,0
620,1980-09-12,17,8,17,48
621,1980-09-13,53,53,93,134
622,1980-09-14,7,14,31,104
623,1980-09-15,0,4,4,0
624,1980-09-16,6,0,38,55
625,1980-09-17,5,7,1,15
626,1980-09-18,0,4,0,0
627,1980-09-19,0,0,0,0
628,1980-09-20,0,0,0,0
629,1980-09-21,0,0,7,0
630,1980-09-22,0,0,1,2
631,1980-09-23,12,0,0,0
632,1980-09-24,10,22,18,28
633,1980-09-25,0,0,0,0
634,1980-09-26,0,0,0,0
635,1980-09-27,0,0,0,0
636,1980-09-28,0,0,0,0
637,1980-09-29,31,29,34,12
638,1980-09-30,0,2,0,0
639,1980-10-01,10,10,9,0
640,1980-10-02,0,0,2,0
641,1980-10-03,0,0,0,0
642,1980-10-04,2,2,5,8
643,1980-10-05,8,0,0,2
644,1980-10-06,225,142,191,162
645,1980-10-07,23,111,118,52
646,1980-10-08,39,15,48,1
647,1980-10-09,62,77,132,37
648,1980-10-10,1,13,0,0
649,1980-10-11,0,0,0,0
650,1980-10-12,0,0,0,0
651,1980-10-13,0,0,0,0
652,1980-10-14,4,0,27,0
653,1980-10-15,5,9,1,14
654,1980-10-16,98,83,34,42
655,1980-10-17,5,15,3,0
656,1980-10-18,35,27,12,9
657,1980-10-19,70,80,110,115
658,1980-10-20,69,3,14,12
659,1980-10-21,11,78,15,0
660,1980-10-22,76,55,42,58
661,1980-10-23,3,26,28,32
662,1980-10-24,18,7,17,18
663,1980-10-25,10,21,3,3
664,1980-10-26,94,65,195,105
665,1980-10-27,0,29,1,0
666,1980-10-28,116,116,140,143
667,1980-10-29,13,11,44,56
668,1980-10-30,2,4,0,13
669,1980-10-31,0,0,1,3
670,1980-11-01,0,0,0,0
671,1980-11-02,0,0,0,0
672,1980-11-03,0,0,0,0
673,1980-11-04,0,0,0,0
674,1980-11-05,0,0,0,0
675,1980-11-06,88,2,85,62
676,1980-11-07,61,147,19,21
677,1980-11-08,8,0,11,1
678,1980-11-09,0,8,1,0
679,1980-11-10,12,7,2,0
680,1980-11-11,56,41,76,9
681,1980-11-12,13,33,10,0
682,1980-11-13,3,3,1,4
683,1980-11-14,113,105,89,78
684,1980-11-15,126,134,149,98
685,1980-11-16,18,18,34,21
686,1980-11-17,49,44,102,36
687,1980-11-18,55,35,84,51
688,1980-11-19,35,60,45,41
689,1980-11-20,5,3,4,1
690,1980-11-21,31,2,14,22
691,1980-11-22,51,72,86,44
692,1980-11-23,43,36,131,81
693,1980-11-24,0,17,11,29
694,1980-11-25,29,0,15,1
695,1980-11-26,10,35,29,12
696,1980-11-27,45,21,90,56
697,1980-11-28,41,69,61,8
698,1980-11-29,14,14,2,2
699,1980-11-30,0,0,0,0
700,1980-12-01,44,0,5,6
701,1980-12-02,35,75,35,27
702,1980-12-03,57,26,45,32
703,1980-12-04,30,63,40,53
704,1980-12-05,157,138,67,62
705,1980-12-06,34,40,3,0
706,1980-12-07,5,15,6,0
707,1980-12-08,0,5,0,0
708,1980-12-09,0,0,0,0
709,1980-12-10,66,22,35,32
710,1980-12-11,1,44,16,33
711,1980-12-12,13,2,17,23
712,1980-12-13,7,19,11,17
713,1980-12-14,37,37,56,24
714,1980-12-15,98,93,70,48
715,1980-12-16,0,5,5,2
716,1980-12-17,206,195,147,83
717,1980-12-18,22,15,4,12
718,1980-12-19,28,19,0,0
719,1980-12-20,124,101,6,18
720,1980-12-21,2,52,2,0
721,1980-12-22,24,9,62,24
722,1980-12-23,0,15,2,0
723,1980-12-24,9,0,64,26
724,1980-12-25,9,14,22,32
725,1980-12-26,50,44,55,20
726,1980-12-27,0,10,3,3
727,1980-12-28,6,6,13,8
728,1980-12-29,0,0,4,2
729,1980-12-30,0,0,1,1
730,1980-12-31,30,9,112,27
731,1981-01-01,64,65,64,46
732,1981-01-02,98,95,163,84
733,1981-01-03,34,55,54,123
734,1981-01-04,43,41,26,40
735,1981-01-05,86,25,54,27
736,1981-01-06,32,81,52,24
737,1981-01-07,3,16,13,5
738,1981-01-08,14,17,11,6
739,1981-01-09,55,55,71,55
740,1981-01-10,8,8,2,2
741,1981-01-11,4,0,0,1
742,1981-01-12,78,69,56,53
743,1981-01-13,62,30,7,10
744,1981-01-14,69,106,198,76
745,1981-01-15,34,39,13,12
746,1981-01-16,40,43,20,26
747,1981-01-17,3,3,5,18
748,1981-01-18,35,0,35,39
749,1981-01-19,25,56,90,11
750,1981-01-20,0,4,0,0
751,1981-01-21,12,8,0,0
752,1981-01-22,3,5,5,8
753,1981-01-23,21,21,5,6
754,1981-01-24,1,3,11,12
755,1981-01-25,1,0,0,24
756,1981-01-26,28,26,4,21
757,1981-01-27,4,5,4,3
758,1981-01-28,0,1,2,1
759,1981-01-29,2,0,1,1
760,1981-01-30,2,4,0,0
761,1981-01-31,1,1,0,0
762,1981-02-01,0,0,0,2
763,1981-02-02,113,0,156,131
764,1981-02-03,14,126,11,11
765,1981-02-04,29,22,79,3
766,1981-02-05,16,12,13,24
767,1981-02-06,3,15,9,12
768,1981-02-07,1,1,10,8
769,1981-02-08,16,12,19,63
770,1981-02-09,43,9,38,10
771,1981-02-10,38,70,97,64
772,1981-02-11,5,11,11,19
773,1981-02-12,6,6,0,0
774,1981-02-13,0,0,0,0
775,1981-02-14,0,0,0,0
776,1981-02-15,0,0,0,0
777,1981-02-16,0,0,0,2
778,1981-02-17,0,0,0,3
779,1981-02-18,1,1,0,1
780,1981-02-19,7,0,17,32
781,1981-02-20,0,7,0,0
782,1981-02-21,0,0,0,0
783,1981-02-22,0,0,0,0
784,1981-02-23,0,0,0,0
785,1981-02-24,13,13,12,26
786,1981-02-25,0,0,0,4
787,1981-02-26,0,0,0,0
788,1981-02-27,0,0,0,0
789,1981-02-28,72,71,31,78
790,1981-03-01,13,4,23,15
791,1981-03-02,18,27,45,52
792,1981-03-03,6,7,24,3
793,1981-03-04,43,0,2,0
794,1981-03-05,2,43,8,2
795,1981-03-06,25,13,7,38
796,1981-03-07,74,88,44,64
797,1981-03-08,39,39,95,67
798,1981-03-09,79,66,26,40
799,1981-03-10,273,98,214,212
800,1981-03-11,258,373,273,323
801,1981-03-12,3,76,88,43
802,1981-03-13,37,18,22,62
803,1981-03-14,4,23,47,34
804,1981-03-15,8,0,3,28
805,1981-03-16,5,9,0,3
806,1981-03-17,39,43,0,0
807,1981-03-18,44,18,127,92
808,1981-03-19,2,28,19,28
809,1981-03-20,0,0,0,0
810,1981-03-21,4,4,9,7
811,1981-03-22,9,9,5,5
812,1981-03-23,71,65,102,55
813,1981-03-24,51,8,79,80
814,1981-03-25,26,66,2,29
815,1981-03-26,16,25,63,121
816,1981-03-27,0,0,0,0
817,1981-03-28,0,0,0,0
